filename,width,height,class,xmin,ymin,xmax,ymax
image2.jpg,800,450,target,131,166,179,208
image2.jpg,800,450,target,294,166,349,220
image2.jpg,800,450,target,462,162,513,206
image2.jpg,800,450,target,637,154,686,203
image4.jpg,800,450,target,30,48,77,94
image4.jpg,800,450,target,194,72,255,123
image4.jpg,800,450,target,367,87,416,132
image4.jpg,800,450,target,539,107,582,148
image4.jpg,800,450,target,718,127,771,182
image3.jpg,800,450,target,83,219,119,256
image3.jpg,800,450,target,193,199,241,241
image3.jpg,800,450,target,331,163,368,203
image3.jpg,800,450,target,465,133,507,176
image3.jpg,800,450,target,627,103,681,155
image1.jpg,800,450,target,58,335,95,366
image1.jpg,800,450,target,174,323,209,357
image1.jpg,800,450,target,290,304,326,338
image1.jpg,800,450,target,404,282,441,314
image1.jpg,800,450,target,531,266,576,304
image1.jpg,800,450,target,674,230,715,269
